FW_DATA_BLOB,INT_DATA_BLOB_ID
CM_RECOVERY_REASON,CM_RECOVERY_REASON_SXID_R
CM_RECOVERY_TYPE,CM_RECOVERY_TYPE_SXID_R
CM_RELATED_CASE,CM_RELATED_CASE_SXID_R
CM_REPAYMENT_REASON,REPAYMENT_REASON
CM_REPAYMENT_REASON,CM_REPAYMENT_REASON_SXID_R
CM_REVIEW_STATUS,CM_REVIEW_STATUS_SXID_R
CM_SOURCE,SOURCE
CM_STATUS,CM_STATUS_SXID_R
CM_SUBRO_DETAIL,CM_SUBRO_DETAIL_SXID_R
CM_TITLE,CM_TITLE_SXID_R
CM_UNCOLLECTED_REASON,CM_UNCOLLECTED_REASON_SXID_R
CM_USER_MBR_GRP_ALLOW,PK_ALLOW_ID
CM_USERS,CM_USERS_SXID_R
CML_ST_DISCLAIMERS,CML_ST_DISCLAIMERS_SXID_R
DET_MBR_EXCL,DET_MBR_EXCL_SXID_R
FILE_BROWSER_FILES,INT_FILE_ID
FILE_BROWSER_FOLDERS,PK_FOLDER_ID
FW_CODE_OBJECT_PERMISSIONS,FW_CODE_OBJECT_PERMISSI_SXID_R
FW_LETTER_TEMPLATES,INT_TEMPLATE_ID
FW_ROLE,INT_ROLE_ID
FW_USER,INT_USER_ID
FW_USER_ROLE,FW_USER_ROLE_SXID_R
OPL_CASECLM_BS,OPL_CASECLM_BS_SXID_R
OPL_CLMDTL_BS,OPL_CLMDTL_BS_SXID_R
OPL_DET_EXCL_REASON,OPL_DET_EXCL_REASON_SXID_R
OPL_DETECTOR_DIAGS,OPL_DETECTOR_DIAGS_SXID_R
OPL_GROUP_BS,OPL_GROUP_BS_SXID_R
OPL_GROUP_EXCL_BS,OPL_GROUP_EXCL_BS_SXID_R
CM_CASE_HEADER,CM_CASE_HEADER_SXID_R
CM_CLAIM_DETAIL,SXID
CM_MEMBER,SXID
CM_SERV,SXID
HCID_EID_XREF,HCID_EID_XREF_SXID_R
M,SXID
OPL_REVHDR_BS,OPL_REVHDR_BS_SXID_R
PRO,SXID
ERROR_CAPTURES,ERROR_CAPTURES_SXID_R
CM_DIARY_DEFAULT,CM_DIARY_DEFAULT_SXID_R
CM_CASE_PARTY_CONTACT,CM_CASE_PARTY_CONTACT_SXID_R
CM_DEMOGRAPHIC,CM_DEMOGRAPHIC_SXID_R
FW_REPORT_TEMPLATE,FW_REPORT_TEMPLATE_ID
FW_BATCH_360,FW_BATCH_360_SXID_R
FW_BATCH_360_DTL,FW_BATCH_360_DTL_SXID_R
FW_BATCH_360_ERRORS,FW_BATCH_360_ERRORS_SXID_R
CM_FILE_HISTORY,CM_FILE_HISTORY_SXID_R
CM_STATUS_FILTER,CM_STATUS_FILTER_SXID_R
DETECTOR_TYPE,DETECTOR_TYPE_SXID_R
FW_DOCUMENTATION,FW_DOCUMENTATION_SXID_R
OPL_DETECTOR_SUBGROUP,OPL_DETECTOR_SUBGROUP_SXID_R
OPL_DETECTOR_GROUP,OPL_DETECTOR_GROUP_SXID_R
OPL_DETECTOR_LOB,OPL_DETECTOR_LOB_SXID_R
WB,WB_SXID_R
WB_CASE_TYPE,WB_CASE_TYPE_SXID_R
WB_USER,WB_USER_SXID_R
WB_STATUS,WB_STATUS_SXID_R
WB_PARENT_GROUP,WB_PARENT_GROUP_SXID_R
WB_GROUP,WB_GROUP_SXID_R
FW_KEY_VALUE,FW_KEY_VALUE_SXID_R
FW_APPL,APPL_SXID_R
FW_FOLDER,FW_FOLDER_ID
FW_FOLDER_OWNER,FW_FOLDER_OWNER_ID
CM_SUPPID_BS,CM_SUPPID_BS_SXID_R
DATA_LOAD_TRACKER,DATA_LOAD_TRACKER_SXID_R
DLU_FILENAME_XREF,DLU_FILENAME_XREF_SXID_R
FW_DEMOGRAPHIC_ROLE,FW_DEMOGRAPHIC_ROLE_SXID_R
CM_ADDRESS,CM_ADDRESS_SXID_R
GROUP_ATTACHMENT,GROUP_ATTACHMENT_SXID_R
M_COVERAGE_DATE,M_COVERAGE_DATE_SXID_R
VENDOR_DATA_OPTIONS,VENDOR_DATA_OPTIONS_SXID_R
DLU_STATUS,DLU_STATUS_ID
DLU_FILE_METADATA,DLU_FILE_METADATA_ID
DLU_EMAIL_ADDRESS,DLU_EMAIL_ADDRESS_ID
CASE_INJURY_OPTIONS,CASE_INJURY_OPTIONS_SXID_R
ICD9_TO_ICD10_XREF,ICD9_TO_ICD10_XREF_SXID_R
